Trastornos B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
articulacion I-Disease I-Disease
temporomaxilar I-Disease I-Disease

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
, O O
SE O O
DERIVA O O
PARA O O
REALIZAR O O
PROTESIS O O
PARCIAL O O
SUPERIOR O O
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
soste I-Disease I-Disease
n O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
Paciente O O
presenta O O
caries B-Disease B-Disease
dentinaria O I-Disease
profunda O I-Disease
diente O O
10 O O
, O O
se O O
trepana O O
y O O
se O O
deja O O
con O O
PMCLF O O
y O O
cemento O O
provisorio O O
. O O

No O O
se O O
logra O O
depulpar O O
completamente O O
, O O
ya O O
que O O
los O O
tiranervios O O
sólo O O
lograron O O
ingresar O O
al O O
tercio O O
cervical O O
- O O
medio O O
del O O
dient O O
e O O
. O O

ANEMIA B-Disease B-Disease
EN I-Disease O
ESTUDIO I-Disease O
- O O
CONSTIPACION B-Disease B-Disease
CRONICA I-Disease I-Disease
- O O
PROLAPSO B-Disease B-Disease
CUELLO I-Disease I-Disease
UTERINO I-Disease I-Disease
- O O
PACIENTE O O
CON O O
ANTECEDENTE O O
FAMILIAR O O
CANCER B-Disease B-Disease
COLORECTAL I-Disease I-Disease
MADRE O O
, O O
HERMANO O O
FALECIDOS O O
, O O
REFIERE O O
ALTERACION O O
CRONICA O O
RITMO O O
INTESTINAL O O
SOLICITO O O
EVALUACION O O
POR O O
ESPECIALIDAD O O

DIABETICA O O
EN O O
TRATAMIENTO O O
. O O

DENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
. O O

PERIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
GENERALIZADA I-Disease I-Disease
AVANZADA I-Disease I-Disease

- O O
HERNIA B-Disease B-Disease
ABDOMINAL I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
, I-Disease I-Disease
SIN I-Disease I-Disease
OBSTRUCCIÓN I-Disease I-Disease
NI I-Disease I-Disease
GANGRENA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
EN O O
ESTUDIO O O
DE O O
DOLOR O O
ABDOMINAL O O
, O O
CON O O
HERNIA O O
EPIGASTRICA O O
+ O O
- O O
3 O O
CM O O
DIAMETRO O O
DE O O
ANILLO O O
, O O
SIN O O
SIGNOS O O
DE O O
COMPLICACION O O
AGUDA O O
, O O
SE O O
SOLICITA O O
EVALUACION O O
Hernia B-Disease B-Disease
abdominal I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease
, I-Disease I-Disease
sin I-Disease I-Disease
obstruccion I-Disease I-Disease
ni I-Disease I-Disease
gangrena I-Disease I-Disease

- O O
SOPLO B-Disease B-Disease
CARDÍACO I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
67 O O
AÑOS O O
, O O
HTA B-Disease B-Disease
HACE O O
12 O O
AÑOS O O
, O O
SIN O O
SINTOMAS O O
DE O O
INSUFICIENCIA B-Disease O
CARDIACA I-Disease O
, O O
ASINTOMATICO O O
DESE O O
PUNTO O O
VISTA O O
CARDIOVASCUAlr O O
, O O
ecg O O
con O O
bloqueo O O
de O O
primer O O
grado O O
av O O
se O O
pesquiza O O
en O O
exmaen O O
fisico O O
soplo O O
mitral O O
ii O O
/ O O
vi O O
, O O
sisitolico O O
, O O
sin O O
irradaicion O O
, O O
agudo O O
. O O

solicito O O
evaluacion O O
por O O
especialidad O O
. O O

Soplo B-Disease B-Disease
cardiaco I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

ENFERMEDAD B-Disease B-Disease
DEL I-Disease I-Disease
COLAGENO I-Disease I-Disease
- O O
ACIETNE O O
CON O O
DX O O
DE O O
CIFOESCOLIOSIS B-Disease B-Disease
, O O
EN O O
ESTUDIO O O
POR O O
POSIBLE O O
EITC B-Disease B-Disease
CON O O
ANA O O
UNICA O O
VEZ O O
Y O O
ESTUDIOS O O
REPETIDOS O O
NEGATIVOS O O
, O O
ANTECEDETNES O O
FAMILIARES O O
DE O O
ROSACEA B-Disease B-Disease
, O O
A O O
ANAMNESIS O O
SOLO O O
PRESENTA O O
EPISODIOS O O
DE O O
FOTOSENSIBLIDAD O O
, O O
Y O O
LESIONES O O
ERITEMATODESCA O O

BRADICARDIA B-Disease B-Disease
SINUSAL I-Disease I-Disease
EN O O
DOS O O
OCACIONES O O
( O O
08 O O
/ O O
03 O O
/ O O
2016 O O
Y O O
EL O O
31 O O
/ O O
08 O O
/ O O
2016 O O
) O O
OBS O O
ENFERMEDAD B-Disease B-Disease
DEL I-Disease I-Disease
NODO I-Disease I-Disease
. O O

EVALACION O O
POR O O
CARDIOLOGIA O O

Se O O
Envia O O
Para O O
Evaluacion O O
De O O
Necesidad O O
De O O
Endodoncia O O
P O O
. O O
2 O O
. O O
1 O O
Con O O
Antecedentes O O
De O O
Tda B-Disease B-Disease
De O O
3 O O
Meses O O
De O O
Evolucion O O

TUMOR B-Disease B-Disease
DE I-Disease I-Disease
COMPORTAMIENTO I-Disease I-Disease
INCIERTO I-Disease I-Disease
O I-Disease I-Disease
DESCONOCIDO I-Disease I-Disease
DEL I-Disease I-Disease
HIGADO I-Disease I-Disease
, I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
VESICULA I-Disease I-Disease
BILIAR I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
CONDUCTO I-Disease I-Disease
BILIAR I-Disease I-Disease
( O O
D37 B-Disease B-Disease
. I-Disease I-Disease
6 I-Disease I-Disease
) O O

- O O
HERNIA B-Disease B-Disease
INGUINAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
AUMENTO O O
DE O O
VOLUMEN O O
EN O O
REGION O O
INGUINAL O O
Y O O
ESCROTAL O O
DERECHA O O
, O O
REDUSCRIBLE O O
Hernia B-Disease B-Disease
inguinal I-Disease I-Disease

- O O
TIROTOXICOSIS B-Disease B-Disease
( O I-Disease
HIPERTIROIDISMO B-Disease I-Disease
) O I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
con O O
antecedentes O O
de O O
acné B-Disease B-Disease
juvenil I-Disease I-Disease
, O O
ansiedad B-Disease O
generalizada I-Disease O
, O O
asociado O O
a O O
dolor O O
abdominal O O
intermitente O O
, O O
sindrome B-Disease B-Disease
premenstrual I-Disease I-Disease
. O O

En O O
control O O
se O O
solicita O O
exámenes O O
de O O
laboratorio O O
que O O
destaca O O
TSH O O
alterada O O
, O O
por O O
lo O O
que O O
se O O
inicia O O
tratamiento O O
con O O
betabloqueo O O
y O O
se O O
deriva O O
para O O
manejo O O
por O O
la O O
especialidad O O
. O O

Tirotoxicosis B-Disease B-Disease
( O I-Disease
hipertiroidismo B-Disease I-Disease
) O I-Disease

K05 B-Disease B-Disease
GINGIVITIS B-Disease B-Disease
Y I-Disease I-Disease
ENFERMEDADES I-Disease I-Disease
PERIODONTALES I-Disease I-Disease
PACIENTE O O
CON O O
DG O O
DE O O
QUEILITIS B-Disease B-Disease
ACTINICA I-Disease I-Disease
LABIO O I-Disease
INFERIOR O I-Disease
, O O
INICIARÁ O O
TTO O O
CON O O
EFUDIX O O
TOPICO O O
SOLICITO O O
EVALAUCION O O
Y O O
EVENTUAL O O
DESTARTRAJE O O
. O O

MUCHAS O O
GRACIAS O O
. O O

- O O
HERNIA B-Disease B-Disease
UMBILICAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
4 O O
AÑOS O O
EN O O
BCG O O
, O O
QUE O O
PRESENTA O O
HERNIA B-Disease B-Disease
UMBILICAL I-Disease I-Disease
NO I-Disease I-Disease
COMPLICADA I-Disease I-Disease
. O O

AL O O
EF O O
: O O
PACIENTE O O
EN O O
BCG O O
, O O
AFEBREIL O O
, O O
EUPNEICO O O
HIDRATADO O O
, O O
ABDOMEN O O
: O O
BDI O O
, O O
DEFECTO O O
DE O O
PARED O O
ABDOMINAL O O
EN O O
REGIÒN O O
UMBILICAL O O
DE O O
1 O O
CM O O
DE O O
DIÀMETRO O O
. O O

RESTO O B-Disease
DLN O I-Disease
. O O

SE O O
DERIVA O O
PARA O O
EVALUACIÒN O O
Y O O
CONDUCTA O O
. O O

Hernia B-Disease B-Disease
umbilical I-Disease I-Disease

FONTANELA O O
ANTERIOR O O
CERRADA O O
, O O
FALTA B-Disease B-Disease
DEL I-Disease I-Disease
DESARROLLO I-Disease I-Disease
FISIOLOGICO I-Disease I-Disease
NORMAL I-Disease I-Disease
ESPERADO I-Disease I-Disease
, I-Disease I-Disease
SIN I-Disease I-Disease
OTRA I-Disease I-Disease
ESPECIFICACION I-Disease I-Disease

- O O
RETINOPATÍA B-Disease B-Disease
DIABÉTICA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
F O O
. O O
O O O
EVALUADO O O
POR O O
TELEMEDICINA O O
, O O
QUE O O
INFORMA O O
: O O
" O O
RDNP B-Disease B-Disease
SEVERA I-Disease I-Disease
AO I-Disease O
DERIVAR O O
AFG O O
Y O O
TTO O O
" O O
, O O
REALIZO O O
IC O O
, O O
ATTE O O
Retinopatia B-Disease B-Disease
diabetica I-Disease I-Disease

- O O
ACNE B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
con O O
cuadro O O
clinico O O
de O O
+ O O
/ O O
- O O
1 O O
año O O
de O O
evolucion O O
acarcterizado O O
por O O
presentar O O
multiples O O
lesiones O O
eritematosas O O
, O O
maculares O O
, O O
papulares O O
, O O
se O O
solicita O O
valoracion O O
. O O

- O O
OTROS B-Disease B-Disease
TIPOS I-Disease I-Disease
DE I-Disease I-Disease
HIPERPIGMENTACIÓN I-Disease I-Disease
MELANODÉRMICA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presenta O O
manchas O O
, O O
de O O
color O O
cafe O O
en O O
mejillas O O
, O O
de O O
mas O O
o O O
menos O O
, O O
4 O O
meses O O
de O O
evolucion O O
. O O

L84X B-Disease B-Disease
CALLOS B-Disease B-Disease
Y I-Disease I-Disease
CALLOSIDADES I-Disease I-Disease
PRESENTA O O
UNA O O
PROLONGASION O O
EN O O
REGION O O
DE O O
PIE O O
IZQUIERDO O O
Y O O
DERECHO O O
1 O O
METATARSIANO O O
DESDE O O
HACE O O
MESES O O
Y O O
AL O O
MOMENTO O O
CON O O
DOLOR O O
EN O O
LA O O
TARDE O O
SE O O
DERIVA O O
A O O
TRAUAMTOLOGIA O O
PARA O O
VALORACION O O

M179 B-Disease B-Disease
GONARTROSIS B-Disease B-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
PACIENTE O O
CONOCIDA O O
POR O O
EQUIPO O O
, O O
YA O O
TIENE O O
PASE O O
OPERATORIO O O
POR O O
CARDIOLOGÍA O O
Y O O
HEMATOLOGÍA O O
PARA O O
CIRUGÍA O O

H581 B-Disease B-Disease
ALTERACIONES I-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
VISION I-Disease I-Disease
EN I-Disease I-Disease
ENFERMEDADES I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
DISMINUCIÓN I-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
AGUDEZA I-Disease I-Disease
VISUAL I-Disease I-Disease

paciente O O
4 O O
años O O
, O O
respiracion O O
bucal O O
, O O
deglucion O O
infantil O O
. O O

presenta O O
policaries O O
, O O
dientes O O
5 O O
. O O
5 O O
, O O
6 O O
. O O
5 O O
, O O
6 O O
. O O
4 O O
, O O
7 O O
. O O
5 O O
, O O
8 O O
. O O
5 O O
, O O
7 O O
. O O
4 O O
, O O
8 O O
. O O
4 O O
, O O
caries B-Disease B-Disease
profundas I-Disease I-Disease
, O O
dificil O O
manejo O O

- O O
TUMOR B-Disease B-Disease
DE I-Disease I-Disease
COMPORTAMIENTO I-Disease I-Disease
INCIERTO I-Disease I-Disease
O I-Disease I-Disease
DESCONOCIDO I-Disease I-Disease
, I-Disease I-Disease
DE I-Disease I-Disease
SITIO I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
paciente O O
de O O
55 O O
años O O
con O O
antecedentes O O
de O O
hipotiroidismo B-Disease B-Disease
, O O
refiere O O
aparicion O O
de O O
masa O O
en O O
zona O O
para O O
vertebral O O
lumbar O O
derecha O O
de O O
7 O O
meses O O
de O O
evolucion O O
, O O
progresiva O O
que O O
actualmente O O
le O O
produce O O
dolor O O
. O O

se O O
solicita O O
Eco O O
de O O
partes O O
blandas O O
. O O

- O O
ALTERACIONES B-Disease B-Disease
EN I-Disease I-Disease
LA I-Disease I-Disease
ERUPCIÓN I-Disease I-Disease
DENTARIA I-Disease I-Disease
/ O O
- O O
CARIES B-Disease B-Disease
DENTAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Pieza O O
3 O O
. O O
8 O O
erupcionada O O
, O O
mesioinclinda O O
, O O
presenta O O
destruccion O O
coronaria O O
. O O

1 O O
raiz O O
con O O
leve O O
curvatura O O
. O O

Alteraciones B-Disease B-Disease
en I-Disease I-Disease
la I-Disease I-Disease
erupcion I-Disease I-Disease
dentaria I-Disease I-Disease

- O O
Artritis B-Disease B-Disease
reumatoide I-Disease I-Disease
seropositiva O I-Disease
Antecedente O O
tx B-Disease O
con I-Disease O
subluxación I-Disease O
anterior I-Disease O
de I-Disease O
cabeza I-Disease O
humeral I-Disease O
izquierda I-Disease O

Ingreso O O
A O O
Estudio O O
De O O
Transplante O O
( O O
sin O O
Interconsulta O O
) O O
debe O O
Traer O O
Resumen O O
De O O
Transladoinformede O O
Dialisis O O

PZA O O
6 O O
TREPANADA O O
, O O
PLPITI B-Disease O
, I-Disease O
IRREVERSIBLE I-Disease O
SINTOMATIA I-Disease O
, O O
SE O O
REALIZA O O
TERAPIA O O
PREVIA O O
INICIAL O O
TERAPIA O O
ATB O O
Y O O
ANTIINFLAMATORIA O O
. O O

SE O O
SOLICITA O O
EVALUACION O O
Y O O
TTO O O
. O O

RX O O

- O O
ENFERMEDAD B-Disease B-Disease
DEL I-Disease I-Disease
REFLUJO I-Disease I-Disease
GASTROESOFÁGICO I-Disease I-Disease
CON I-Disease I-Disease
ESOFAGITIS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
EN O O
ESTUDIO O O
DE O O
ERGE B-Disease B-Disease
, O O
SE O O
SOLICITO O O
EDA O O
QUE O O
MOSTRO O O
CARDIAS O O
AMPLIAMENTE O O
ABIERTO O O
HILL O O
IV O O
, O O
ESOFAGITIS O O
GRADO O O
C O O
DE O O
LOS O O
ANGELES O O
. O O

HERNIA O B-Disease
HIATAL O I-Disease
, O O
GASTROPATIA O O
EROSIVA O O
ANTRAL O O
, O O
DUODNITIS O O
EROSIVA O O
BULBAR O O
SEVERA O O
SE O O
SOLICITA O O
EVALUACION O O
Enfermedad B-Disease B-Disease
del I-Disease I-Disease
reflujo I-Disease I-Disease
gastroesofagico I-Disease I-Disease
con I-Disease I-Disease
esofagitis I-Disease I-Disease

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
embarazada O O
( O O
4 O O
meses O O
) O O
con O O
periodontitis B-Disease B-Disease
crónica I-Disease I-Disease
localizada I-Disease I-Disease
, O O
acentuada O O
principalmente O O
a O O
nivel O O
de O O
primeros O O
molares O O
. O O
- O O

H910 B-Disease B-Disease
HIPOACUSIA B-Disease B-Disease
OTOTOXICA I-Disease I-Disease
ANTECEDENTE O O
DE O O
HEPATOBLASTOMA B-Disease B-Disease
TRATADO O O
A O O
LOS O O
2 O O
AÑOS O O
CON O O
QUIMIOTERAPIA O O
+ O O
CIRUGIA O O
EVOLUCIONÓ O O
CON O O
HIPOACUSIA B-Disease B-Disease
SECUNDARIA I-Disease O
A I-Disease O
OTOTOXICIDAD I-Disease O
POR O O
CISPLATINO O O
. O O

SE O O
SOLICITA O O
EVALUACIÓN O O
POR O O
ESPECIALIAD O O
. O O

- O O
EXAMEN O B-Disease
RADIOLÓGICO O I-Disease
, O I-Disease
NO O I-Disease
CLASIFICADO O I-Disease
EN O I-Disease
OTRA O I-Disease
PARTE O I-Disease
EXAMEN O O
RADIOLOGICO O O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PIEZAS O O
2 O O
. O O
8 O O
3 O O
. O O
8 O O
Y O O
4 O O
. O O
8 O O
SEMI O O
INCLUIDAS O O
EN O O
POSICION O O
VERTICAL O O
, O O
PACIENTE O O
PRESENTA O O
MOLESTIA O O
, O O
SE O O
DERIVA O O
PARA O O
SU O O
EVALUACION O O
Y O O
TRATAMIENTO O O
Examen O B-Disease
radiologico O I-Disease
, O I-Disease
no O I-Disease
clasificado O I-Disease
en O I-Disease
otra O I-Disease
parte O I-Disease

PCTE O O
CON O O
ANTECEDENTE O O
DE O O
EVC B-Disease B-Disease
, O O
ACTUALMENTE O O
EN O O
TTO O O
NEUROLOGICO O O
SE O O
SOLICTA O O
EV O O
PREVIO O O
A O O
CIRUGIA O O
, O O
COLECISTECTOMIA O O

R13X B-Disease B-Disease
DISFAGIA B-Disease B-Disease
PACIENTE O O
CON O O
CONDUCTAS O O
DE O O
MALOS O O
HÁBITOS O O
CHUPO O O
CHUPETE O O
HASTA O O
LOS O O
6 O O
AÑOS O O
, O O
ONICOFAGIA B-Disease O
Y O O
SUCCIÓN B-Disease O
DE I-Disease O
DEDO I-Disease O

PACIENTE O O
CLASE O O
I O O
MOLAR O O
DERECHA O O
E O O
IZQUIERDA O O
APIÑAMIENTO O O
GRUPO O O
II O O
Y O O
V O O
PIEZA O O
1 O O
. O O
3 O O
Y O O
2 O O
. O O
3 O O
VESTIBULARIZADAS O O
. O O

PACIENTE O O
ASA O O
1 O O
REQUIERE O O
TRATAMIENTO O O
EN O O
LA O O
ESPECIALIDAD O O
DE O O
CIRUGÍA O O
PARA O O
EXODONCIA O O
DIENTE O O
16 O O
CLÍNICAMENTE O O
CON O O
CARIES B-Disease B-Disease
PENETRANTE I-Disease I-Disease
. O O

SE O O
ADJUNTA O O
RX O O
DE O O
LA O O
PIEZA O O
. O O

PZA O O
4 O O
AL O O
ESTADO O B-Disease
DE O I-Disease
RAIZ O I-Disease
FRACT O O
CORONARIA O O
- O O
PACIENTE O O
RELATA O O
HABER O O
SUFRIDO O O
INFARTO B-Disease B-Disease
EN O O
OCTUBRE O O
2012 O O
ATENDIDO O O
EN O O
EL O O
HOSP O O
. O O

SAN O O
JOSE O O
Y O O
CON O O
CONTROL O O
EN O O
ESE O O
HOSPITAL O O

- O O
SÍNDROME B-Disease B-Disease
DEL I-Disease I-Disease
TÚNEL I-Disease I-Disease
CARPIANO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pcte O O
de O O
55 O O
años O O
de O O
edad O O
, O O
asesora O O
del O O
hogar O O
sin O O
ant O O
. O O

morbidos O O
. O O

presenta O O
entumecimiento O O
, O O
hormigueo O O
y O O
debilidad O O
en O O
ambas O O
manos O O
, O O
el O O
dolor O O
se O O
le O O
irradia O O
hacia O O
el O O
codo O O
. O O

, O O
presenta O O
intensa O O
dificultat O O
para O O
agarrar O O
objetos O O
. O O

se O O
solicita O O
realizar O O
electromiografia O O
. O O

Sindrome B-Disease B-Disease
del I-Disease I-Disease
tunel I-Disease I-Disease
carpiano I-Disease I-Disease

AR B-Disease B-Disease
CON O O
CIRUGIA O O
DE O O
COLUMNA O O
Y O O
VEJIGA B-Disease B-Disease
NEUROGENICA I-Disease I-Disease
, O O
VIVE O O
SOLA O O
REQUIERO O O
TERAPIA O O
OCUPACIONAL O O
Y O O
REHABILITACION O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
/ O O
- O O
RESTO B-Disease B-Disease
RADICULAR I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
2 O O
AÑOS O O
PRESENTA O O
CARIES B-Disease O
MULTIPLES I-Disease O
, O O
EN O O
ESTADO O O
RADICULAR O O
PZAS O O
D O O
- O O
E O O
- O O
F O O
- O O
G O O
Y O O
GRAN O O
DESTRUCCION O O
CORONARIA O O
1º O O
MOLARES O O
TEMPORALES O O
. O O

SE O O
DERIVA O O
A O O
EVALUACION O O
Y O O
TRATAMIENTO O O
A O O
LA O O
BREVEDAD O O
. O O

PACIENTE O O
MEDICADA O O
CON O O
AMOXICILINA O O
P O O
erdida B-Disease B-Disease
de I-Disease I-Disease
dientes I-Disease I-Disease
debida I-Disease I-Disease
a I-Disease I-Disease
accidente I-Disease I-Disease
, I-Disease I-Disease
extraccion I-Disease I-Disease
o I-Disease I-Disease
enfermedad I-Disease I-Disease
periodontal I-Disease I-Disease
local I-Disease I-Disease

- O O
MIOPÍA B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
con O O
antecdentes O O
de O O
vicio B-Disease B-Disease
de I-Disease I-Disease
refraccion I-Disease I-Disease
, O O
acude O O
a O O
consulta O O
de O O
morbilidad O O
para O O
solicitar O O
IC O O
para O O
nuevos O O
lentes O O
opticos O O
Presneta O O
disminucion O O
de O O
la O O
agudeza O O
visual O O
sin O O
antecdentes O O
morbidos O O
previos O O
rojo O O
pupilar O O
+ O O
fondo O O
de O O
ojo O O
, O O
no O O
observo O O
elementos O O
patologicos O O

- O O
ULCERACIÓN B-Disease B-Disease
E I-Disease I-Disease
INFLAMACIÓN I-Disease I-Disease
VULVOVAGINAL I-Disease I-Disease
EN I-Disease I-Disease
ENFERMEDADES I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
lesiones O O
sopechosas O O
vulva O O

- O O
PEQUEÑO O O
FOCO O O
DE O O
ENOSTOSIS O O
EN O O
CABEZA O O
HUMERAL O O
IZQ O O
X O O
TAC O O
- O O
SINOVITIS O B-Disease
ACROMIO O I-Disease
- O I-Disease
CLAVICULAR O I-Disease
IZQ O I-Disease
X O O
TAC O O
- O O
OSTEOPENIA O B-Disease
DIFUSA O I-Disease
X O O
TAC O O

. O O

AGENESIA B-Disease B-Disease
PIEZA O O
22 O O
PARESTESIA O O
6 O O
. O O
3 O O
, O O
PIEZA O O
2 O O
. O O
3 O O
POLITINIGIZADA O O
. O O

. O O

CLASE O O
I O O
MOLAR O O
. O O

. O O

DIASTESIA O O
ENTRE O O
5 O O
. O O
2 O O
Y O O
1 O O
. O O
3 O O

Paciente O O
desdentado B-Disease B-Disease
parcial I-Disease I-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
, O O
Periodontitis B-Disease B-Disease
cronica I-Disease I-Disease
generalizada O I-Disease
moderada O I-Disease
, O O
severa O O
en O O
diente O O
12 O O
, O O
con O O
reabsorción O O
asimetrica O O

M769 B-Disease B-Disease
ENTESOPATIA B-Disease B-Disease
DEL I-Disease I-Disease
MIEMBRO I-Disease I-Disease
INFERIOR I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
ENTESOPATIA B-Disease O
DEGENERATIVA I-Disease O
EN I-Disease O
LA I-Disease O
INSERCION I-Disease O
DEL I-Disease O
TENDON I-Disease O
DE I-Disease O
AQUILES I-Disease O
IZQ I-Disease O
, O O
DOLOR O O
+ O O
+ O O
A O O
PESAR O O
DE O O
ANALGESIA O O
, O O
CAMBIOS O O
DEGENRATIVOS O O
, O O
AHOPRA O O
REQUIERE O O
BASTON O O
. O O

ADEMAS O O
RADICULOPATIA B-Disease B-Disease
L5 I-Disease I-Disease
- I-Disease I-Disease
S1 I-Disease I-Disease
BILATERAL I-Disease I-Disease
, O O
RM O O
CLUMNA O O
DORSOLUMBAR O O
PENDIENTEFAVOR O O
EVALUAR O O

- O O
INFECCIÓN B-Disease B-Disease
ANOGENITAL I-Disease I-Disease
DEBIDA I-Disease I-Disease
A I-Disease I-Disease
VIRUS I-Disease I-Disease
DEL I-Disease I-Disease
HERPES I-Disease I-Disease
( I-Disease I-Disease
HERPES I-Disease I-Disease
SIMPLE I-Disease I-Disease
) I-Disease O
PCTE O O
14 O O
AÑOS O O
ACUDE O O
A O O
CONTROL O O
EN O O
BEG O O
, O O
REFIERE O O
APARICION O O
DE O O
" O O
GRANO O O
" O O
EN O O
ZONA O O
GENITAL O O
Y O O
PRURITO O O
HACE O O
APROX O O
2 O O
SEMANAS O O
. O O

CONSUCTA O O
SEXUAL O O
DE O O
RIESGO O O
HACE O O
MAS O O
DE O O
1 O O
MES O O
. O O

MAC O O
: O O
NOVAFEM O O
FUR O O
: O O
27 O O
/ O O
10 O O
/ O O
2017 O O
DURACION O O
: O O
5 O O
DIAS O O
, O O
REGULAR O O
CANTIDAD O O
. O O

AMP O O
: O O
N O O
/ O O
E O O
HABITOS O O
: O O
( O O
- O O
) O O
G0 O O
P0 O O
A0 O O
V O O
0 O O
A O O
LA O O
INSPECCION O O
GENITAL O O
: O O
SE O O
OBSERVA O O
LESIONES O O
CUTANEAS O O
REDONDEADAS O O
APARENTES O O
A O O
HERPE O O
GENITAL O O
EN O O
ZONA O O
VULVAR O O
Y O O
ANO O O
PERINEAL O O
. O O

SE O O
PIDE O O
EVALUACION O O
A O O
MEDICO O O
QUIEN O O
INDICA O O
TOMA O O
ADE O O
PAP O O
Y O O
SOLICITAR O O
EXAMANES O O
METABOLICOS O O
TOMO O O
PAP O O
, O O
CUELLO O O
LEVEMENTE O O
ENROJECIDO O O
CON O O
LEUCORREA O O
MIXTA O O

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
desdentado B-Disease B-Disease
parcial I-Disease I-Disease
maxilar I-Disease I-Disease
y I-Disease I-Disease
mandibular I-Disease I-Disease
, O O
clase O O
dos O O
mand O O
. O O

no O O
es O O
partador O O
de O O
protesis O O
. O O

Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

- O O
FIBROMIALGIA B-Disease B-Disease
/ O O
- O O
